scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
41,96,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,10,31,3.244392737921519e-05,3.46373929971401e-05,31,3.244392737921519e-05,3.46373929971401e-05
41,97,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,12,31,4.12103852153863e-05,4.1448198769395454e-05,31,4.12103852153863e-05,4.144819876939545e-05
41,98,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,4.8618113124153885e-05,4.93964712216653e-05,31,4.8618113124153885e-05,4.939647122166529e-05
41,99,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,10,31,7.010833966395824e-05,7.013814536395802e-05,31,7.010833966395824e-05,7.013814536395805e-05
48,0,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,14,28,4.951238596844094e-06,4.589792649500426e-06,28,4.951238596844094e-06,4.589792649500426e-06
48,1,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,14,28,1.2255232691347209e-05,1.2023982697701758e-05,28,1.2255232691347209e-05,1.2023982697701758e-05
48,2,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,13,27,7.082246742407639e-06,8.180637666749481e-06,28,6.960999179850002e-06,8.008758242994771e-06
48,3,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,13,27,9.077091035885803e-06,1.068892402991251e-05,28,9.944263230632397e-06,1.1057618411370284e-05
48,4,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,15,27,1.1628740433664103e-05,1.1551784183632917e-05,27,1.1628740433664103e-05,1.1551784183632917e-05
48,5,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,36,32,14,27,1.3394922111678114e-05,1.3594483749600094e-05,27,1.3394922111678114e-05,1.3594483749600096e-05
48,6,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,36,32,16,27,1.0865253986441474e-05,1.385523234266035e-05,27,1.0865253986441474e-05,1.385523234266035e-05
48,7,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,36,32,16,27,5.8473904716837275e-06,5.991141666211763e-06,27,5.8473904716837275e-06,5.991141666211763e-06
48,8,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,16,28,1.586231774241894e-05,1.6335538351750615e-05,28,1.586231774241894e-05,1.633553835175061e-05
48,9,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,17,28,1.5575549458065397e-05,1.620351771660307e-05,28,1.5575549458065397e-05,1.6203517716603075e-05
48,10,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,15,28,6.585565972452209e-06,7.57137304525668e-06,28,6.585565972452209e-06,7.571373045256681e-06
48,11,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,17,28,9.35344183534685e-06,8.21167891201747e-06,28,9.35344183534685e-06,8.211678912017469e-06
48,12,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,17,28,6.824105925983501e-06,6.710650390952124e-06,28,6.824105925983501e-06,6.710650390952124e-06
48,13,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,16,28,1.8559213387836192e-05,1.9430078494954428e-05,28,1.8559213387836192e-05,1.9430078494954428e-05
48,14,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,16,28,1.1966845606714405e-05,1.189899085227034e-05,28,1.1966845606714405e-05,1.189899085227034e-05
48,15,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,15,28,7.831118875959332e-06,9.574416023268035e-06,28,7.831118875959332e-06,9.574416023268035e-06
48,16,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,15,28,1.536473652346896e-05,1.583984460694435e-05,28,1.536473652346896e-05,1.5839844606944353e-05
48,17,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,19,28,1.815927517944046e-05,1.8924809902820164e-05,28,1.815927517944046e-05,1.892480990282016e-05
48,18,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,17,28,1.6674800572231043e-05,1.6171284546971707e-05,28,1.6674800572231043e-05,1.6171284546971707e-05
48,19,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,19,28,1.1002781502716785e-05,1.2066112248293762e-05,28,1.1002781502716785e-05,1.2066112248293762e-05
48,20,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,19,28,6.901820963465441e-06,6.679189983242275e-06,28,6.901820963465441e-06,6.679189983242275e-06
48,21,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,18,28,6.322267030066712e-06,6.3077657832523684e-06,28,6.322267030066712e-06,6.307765783252368e-06
48,22,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,32,18,28,3.2200697156041588e-06,3.9436234592257016e-06,28,3.2200697156041588e-06,3.9436234592257016e-06
48,23,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,19,29,4.13689431469172e-06,4.429800104661243e-06,29,4.13689431469172e-06,4.429800104661242e-06
48,24,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,19,29,1.0394113130363271e-05,1.0768965863881814e-05,29,1.0394113130363271e-05,1.0768965863881816e-05
48,25,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,20,29,2.5604719746499082e-05,2.641298741519886e-05,29,2.5604719746499082e-05,2.6412987415198865e-05
48,26,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,18,29,1.092407012354655e-05,1.0952165198531002e-05,29,1.092407012354655e-05,1.0952165198531005e-05
48,27,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,17,29,1.5047629420481698e-05,1.4667697802499841e-05,29,1.5047629420481698e-05,1.4667697802499843e-05
48,28,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,17,29,1.3727529704825092e-05,1.424555870127428e-05,29,1.3727529704825092e-05,1.4245558701274282e-05
48,29,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,17,29,1.0454109385573424e-05,1.0088856238563483e-05,29,1.0454109385573424e-05,1.0088856238563481e-05
48,30,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,15,29,1.2106122555164034e-05,1.2869825282786639e-05,29,1.2106122555164034e-05,1.286982528278664e-05
48,31,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,19,29,2.29510654791266e-05,2.3025568859643578e-05,29,2.29510654791266e-05,2.3025568859643578e-05
48,32,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,17,29,1.0770474257345294e-05,9.970949896135746e-06,29,1.0770474257345294e-05,9.970949896135744e-06
48,33,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,16,29,1.3919695647440692e-05,1.436840299080438e-05,29,1.3919695647440692e-05,1.436840299080438e-05
48,34,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,18,29,1.2101136975737725e-05,1.2551392359656264e-05,29,1.2101136975737725e-05,1.255139235965626e-05
48,35,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,17,29,8.268871847429334e-06,8.990563423447407e-06,29,8.268871847429334e-06,8.990563423447409e-06
48,36,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,18,29,1.3276062941545648e-05,1.3678743742207444e-05,29,1.3276062941545648e-05,1.3678743742207446e-05
48,37,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,20,29,1.0443082779905326e-05,1.0564056160853148e-05,29,1.0443082779905326e-05,1.056405616085315e-05
48,38,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,18,29,8.815996451519726e-06,9.123231001054928e-06,29,8.815996451519726e-06,9.123231001054926e-06
48,39,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,32,17,29,1.0597072555596055e-05,1.2150884052428052e-05,29,1.0597072555596055e-05,1.2150884052428053e-05
48,40,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,16,29,1.3790746502091989e-05,1.2976021551796064e-05,29,1.3790746502091989e-05,1.297602155179607e-05
48,41,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,19,29,1.3602458538243431e-05,1.2483786047537631e-05,29,1.3602458538243431e-05,1.2483786047537631e-05
48,42,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,18,29,1.168783442226887e-05,1.1931546622343573e-05,29,1.168783442226887e-05,1.193154662234357e-05
48,43,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,20,29,8.785494650079668e-06,1.0366225948998087e-05,29,8.785494650079668e-06,1.0366225948998088e-05
48,44,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,18,29,1.1131951375499433e-05,1.1558504236743705e-05,29,1.1131951375499433e-05,1.1558504236743705e-05
48,45,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,17,29,8.453106106122495e-06,8.042285957597947e-06,29,8.453106106122495e-06,8.042285957597947e-06
48,46,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,15,29,1.0185583202814031e-05,1.0047395050338663e-05,29,1.0185583202814031e-05,1.0047395050338663e-05
48,47,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,17,29,9.121932071918267e-06,9.231218289776271e-06,29,9.121932071918267e-06,9.231218289776271e-06
48,48,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,17,29,3.9597275771389125e-06,4.306759193371656e-06,29,3.9597275771389125e-06,4.306759193371656e-06
48,49,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,16,29,9.475641027660845e-06,1.284633090672743e-05,29,9.475641027660845e-06,1.284633090672743e-05
48,50,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,17,29,1.814319785909792e-05,2.0712456789376e-05,29,1.814319785909792e-05,2.0712456789376002e-05
48,51,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,16,29,1.4044084827037431e-05,1.4501319063326692e-05,29,1.4044084827037431e-05,1.4501319063326694e-05
48,52,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,17,29,9.109807103174355e-06,9.196810035457713e-06,29,9.109807103174355e-06,9.196810035457713e-06
48,53,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,17,29,1.5971841797897478e-05,1.8268894459470753e-05,29,1.5971841797897478e-05,1.8268894459470756e-05
48,54,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,16,29,4.533292733748309e-06,4.88493561228745e-06,29,4.533292733748309e-06,4.88493561228745e-06
48,55,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,15,29,1.302025590294301e-05,1.2690539904986169e-05,29,1.302025590294301e-05,1.2690539904986169e-05
48,56,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,15,29,3.6606354162581e-06,3.6196194885529757e-06,29,3.6606354162581e-06,3.6196194885529757e-06
48,57,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,16,29,7.5990645778895035e-06,7.010474529732583e-06,29,7.5990645778895035e-06,7.010474529732583e-06
48,58,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,38,31,16,29,9.042993372870199e-06,8.796388299814401e-06,29,9.042993372870199e-06,8.796388299814401e-06
48,59,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,31,14,28,1.7619965111104385e-05,1.6526433867799683e-05,28,1.7619965111104385e-05,1.6526433867799683e-05
48,60,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,31,17,28,1.3871178590547952e-05,1.4615639210640822e-05,28,1.3871178590547952e-05,1.4615639210640819e-05
48,61,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,31,16,28,2.2960858009242257e-06,2.1009078398615297e-06,28,2.2960858009242257e-06,2.1009078398615297e-06
48,62,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,31,17,28,2.6621352803514843e-06,2.459925944236946e-06,28,2.6621352803514843e-06,2.459925944236946e-06
48,63,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,31,17,28,1.8096309757383857e-05,1.7758164680382705e-05,28,1.8096309757383857e-05,1.775816468038271e-05
48,64,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,31,17,28,6.1639806799481675e-06,6.056089061605196e-06,28,6.1639806799481675e-06,6.056089061605195e-06
48,65,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,14,28,1.4561067856507797e-05,1.4127215738943878e-05,28,1.4561067856507797e-05,1.4127215738943878e-05
48,66,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,13,28,6.163014275670111e-06,6.8037554112761346e-06,28,6.163014275670111e-06,6.803755411276135e-06
48,67,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,15,28,1.9549848848230325e-05,2.0362265447910447e-05,28,1.9549848848230325e-05,2.036226544791045e-05
48,68,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,17,28,1.3963263128295184e-05,1.5062902685167826e-05,28,1.3963263128295184e-05,1.5062902685167826e-05
48,69,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,15,28,9.080240478556415e-06,1.013661181484554e-05,28,9.080240478556415e-06,1.013661181484554e-05
48,70,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,14,28,1.373023313145607e-05,1.54706516452362e-05,28,1.373023313145607e-05,1.5470651645236197e-05
48,71,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,16,28,7.385531263891499e-06,7.69724104288285e-06,28,7.385531263891499e-06,7.69724104288285e-06
48,72,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,16,28,9.316180141555978e-06,1.2522192898167825e-05,28,9.316180141555978e-06,1.2522192898167826e-05
48,73,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,16,28,5.442698049391632e-06,5.8145330136536504e-06,28,5.442698049391632e-06,5.8145330136536504e-06
48,74,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,13,28,1.2463601379781398e-05,1.1597977496615022e-05,28,1.2463601379781398e-05,1.1597977496615024e-05
48,75,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,14,28,6.359731613563243e-06,8.490290080298925e-06,28,6.359731613563243e-06,8.490290080298925e-06
48,76,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,30,14,28,1.9528366922511214e-05,2.247126485246071e-05,28,1.9528366922511214e-05,2.247126485246071e-05
48,77,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,29,17,28,1.1064668066850453e-05,1.148791752174715e-05,28,1.1064668066850453e-05,1.1487917521747148e-05
48,78,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,29,15,28,8.565162821442513e-06,1.1795257948935572e-05,28,8.565162821442513e-06,1.1795257948935572e-05
48,79,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,29,15,28,2.7474344053622738e-05,2.701554017651182e-05,28,2.7474344053622738e-05,2.7015540176511826e-05
48,80,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,29,13,28,1.1266940097834404e-05,1.3335048310114913e-05,28,1.1266940097834404e-05,1.3335048310114913e-05
48,81,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,28,12,27,1.66868433873196e-05,1.7285987341885176e-05,27,1.66868433873196e-05,1.728598734188518e-05
48,82,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,28,12,27,2.0159463942561094e-05,1.76770603477759e-05,27,2.0159463942561094e-05,1.76770603477759e-05
48,83,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,27,10,26,7.1647080065596675e-06,6.990712093772823e-06,26,7.1647080065596675e-06,6.990712093772823e-06
48,84,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,27,9,26,7.368512091010512e-06,8.298486346590219e-06,26,7.368512091010512e-06,8.298486346590219e-06
48,85,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,27,10,26,1.269765381312302e-05,1.1916207585273583e-05,26,1.269765381312302e-05,1.191620758527358e-05
48,86,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,27,10,26,2.2203668010353834e-05,2.210527607790256e-05,26,2.2203668010353834e-05,2.210527607790256e-05
48,87,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,27,8,26,1.1017876623457086e-05,1.1465507995426189e-05,26,1.1017876623457086e-05,1.1465507995426189e-05
48,88,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,27,9,26,5.324598276689421e-06,5.5749539790124234e-06,26,5.324598276689421e-06,5.574953979012424e-06
48,89,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,27,10,26,1.2262129962861648e-05,1.6982738473324264e-05,26,1.2262129962861648e-05,1.6982738473324264e-05
48,90,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,10,25,9.860748232134583e-06,9.746434586187603e-06,25,9.860748232134583e-06,9.746434586187603e-06
48,91,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,6,25,1.2534362009089474e-05,1.3078621245016224e-05,25,1.2534362009089474e-05,1.3078621245016226e-05
48,92,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,9,25,1.3243786554891392e-05,1.2202842725074544e-05,25,1.3243786554891392e-05,1.2202842725074546e-05
48,93,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,8,25,2.1135248014176708e-05,1.9498750958806063e-05,25,2.1135248014176708e-05,1.9498750958806063e-05
48,94,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,7,25,6.017898084163636e-06,5.768880266733726e-06,25,6.017898084163636e-06,5.768880266733726e-06
48,95,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,8,25,7.347047654440995e-06,9.985678868221918e-06,25,7.347047654440995e-06,9.985678868221915e-06
48,96,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,8,25,8.418174670520172e-06,9.67430529608407e-06,25,8.418174670520172e-06,9.67430529608407e-06
48,97,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,6,25,1.0918335579710576e-05,1.3236433076945812e-05,25,1.0918335579710576e-05,1.3236433076945812e-05
48,98,type1_subtype1_normal/Town07_type001_subtype0001_scenario00030,37,26,6,25,9.403303935555271e-06,9.299524718542974e-06,25,9.403303935555271e-06,9.299524718542976e-06
